----------------------------------- ../ImageNet21K-main/data/0.1/0.1output-10------------------------------------
图片名: 0.004968_sea anemone _ sea anemone_0.6247352.jpg, 真实标签: stingray, 预测标签: pelican
图片名: 0.005096_armadillo _ racket_0.505435.jpg, 真实标签: stingray, 预测标签: pelican
图片名: 0.005107_sea lion _ sea lion_0.7491285.jpg, 真实标签: stingray, 预测标签: pelican
图片名: 0.006388_starfish _ American bullfrog_0.2916988.jpg, 真实标签: stingray, 预测标签: ant
图片名: 0.016300_sea lion _ sea lion_0.9963648.jpg, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00001935.JPEG, 真实标签: stingray, 预测标签: kelpie
图片名: ILSVRC2012_val_00002284.JPEG, 真实标签: stingray, 预测标签: tow truck
图片名: ILSVRC2012_val_00002480.JPEG, 真实标签: stingray, 预测标签: doormat
图片名: ILSVRC2012_val_00004873.JPEG, 真实标签: stingray, 预测标签: kelpie
图片名: ILSVRC2012_val_00005642.JPEG, 真实标签: stingray, 预测标签: jellyfish
图片名: ILSVRC2012_val_00006402.JPEG, 真实标签: stingray, 预测标签: pelican
图片名: ILSVRC2012_val_00008952.JPEG, 真实标签: stingray, 预测标签: cloak
图片名: ILSVRC2012_val_00009734.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00013655.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00014771.JPEG, 真实标签: stingray, 预测标签: airship
图片名: ILSVRC2012_val_00015045.JPEG, 真实标签: stingray, 预测标签: pelican
图片名: ILSVRC2012_val_00015373.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00021793.JPEG, 真实标签: stingray, 预测标签: Irish terrier
图片名: ILSVRC2012_val_00023239.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00024204.JPEG, 真实标签: stingray, 预测标签: doormat
图片名: ILSVRC2012_val_00024719.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00025051.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00026908.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00027005.JPEG, 真实标签: stingray, 预测标签: proboscis monkey
图片名: ILSVRC2012_val_00027415.JPEG, 真实标签: stingray, 预测标签: Irish terrier
图片名: ILSVRC2012_val_00028450.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00029169.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00030380.JPEG, 真实标签: stingray, 预测标签: Irish terrier
图片名: ILSVRC2012_val_00030470.JPEG, 真实标签: stingray, 预测标签: kelpie
图片名: ILSVRC2012_val_00032394.JPEG, 真实标签: stingray, 预测标签: airship
图片名: ILSVRC2012_val_00032441.JPEG, 真实标签: stingray, 预测标签: cloak
图片名: ILSVRC2012_val_00033337.JPEG, 真实标签: stingray, 预测标签: black-and-tan coonhound
图片名: ILSVRC2012_val_00033942.JPEG, 真实标签: stingray, 预测标签: electric ray
图片名: ILSVRC2012_val_00037740.JPEG, 真实标签: stingray, 预测标签: Irish terrier
图片名: ILSVRC2012_val_00037753.JPEG, 真实标签: stingray, 预测标签: electric ray
